,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,vx0,vy0,vx1,vy1,vx2,vy2,vx3,vy3,vx4,vy4,average spacing,time_sin,time_cos,label
10,0.5390000000000001,0.9999999999999999,5.539,3.000000000000001,9.9706,4.9999999999999964,14.460999999999999,3.000000000000001,19.461000000000002,0.9999999999999999,9.800000000000002,10.0,9.800000000000002,10.0,0.0,10.0,-9.800000000000002,10.0,-9.800000000000002,10.0,9.820542351472959,0.5877852522924731,0.8090169943749475,0
11,0.6390000000000001,1.0999999999999999,5.638999999999999,3.100000000000001,9.960799999999999,5.099999999999996,14.360999999999999,3.100000000000001,19.361,1.0999999999999999,10.0,10.0,10.0,10.0,-0.98,10.0,-10.0,10.0,-10.0,10.0,9.706551443025399,0.6374239897486896,0.7705132427757893,0
12,0.7390000000000001,1.2,5.738999999999999,3.200000000000001,9.960799999999999,5.199999999999996,14.261,3.200000000000001,19.261,1.2,10.0,10.0,10.0,10.0,0.0,10.0,-10.0,10.0,-10.0,10.0,9.590346116219488,0.6845471059286886,0.7289686274214116,0
13,0.8390000000000001,1.3,5.838999999999999,3.300000000000001,9.9706,5.299999999999995,14.161,3.300000000000001,19.160999999999998,1.3,10.0,10.0,10.0,10.0,0.98,10.0,-10.0,10.0,-10.0,10.0,9.474252324613634,0.7289686274214116,0.6845471059286886,0
14,0.9390000000000001,1.4000000000000001,5.938999999999998,3.4000000000000012,9.9902,5.399999999999995,14.061,3.4000000000000012,19.060999999999996,1.4000000000000001,10.0,10.0,10.0,10.0,1.96,10.0,-10.0,10.0,-10.0,10.0,9.358275191443953,0.7705132427757893,0.6374239897486897,0
15,1.0390000000000001,1.5000000000000002,6.038999999999998,3.5000000000000013,10.002579622360638,5.499999999999995,13.961,3.5000000000000013,18.960999999999995,1.5000000000000002,10.0,10.0,10.0,10.0,1.2379622360639417,10.0,-10.0,10.0,-10.0,10.0,9.242423584315944,0.8090169943749473,0.5877852522924732,0
16,1.1390000000000002,1.6000000000000003,6.138999999999998,3.6000000000000014,10.024759244721277,5.599999999999994,13.861,3.6000000000000014,18.860999999999994,1.6000000000000003,10.0,10.0,10.0,10.0,2.2179622360639417,10.0,-10.0,10.0,-10.0,10.0,9.126708669446309,0.8443279255020151,0.5358267949789965,0
17,1.2390000000000003,1.7000000000000004,6.238999999999997,3.7000000000000015,10.056738867081917,5.699999999999994,13.761000000000001,3.7000000000000015,18.760999999999992,1.7000000000000004,10.0,10.0,10.0,10.0,3.1979622360639417,10.0,-10.0,10.0,-10.0,10.0,9.011138076192927,0.8763066800438637,0.48175367410171516,0
18,1.3390000000000004,1.8000000000000005,6.338999999999997,3.8000000000000016,10.078918489442556,5.799999999999994,13.661000000000001,3.8000000000000016,18.66099999999999,1.8000000000000005,10.0,10.0,10.0,10.0,2.2179622360639417,10.0,-10.0,10.0,-10.0,10.0,8.895729011290035,0.9048270524660196,0.42577929156507266,0
19,1.4390000000000005,1.9000000000000006,6.4389999999999965,3.9000000000000017,10.091298111803194,5.899999999999993,13.561000000000002,3.9000000000000017,18.56099999999999,1.9000000000000006,10.0,10.0,10.0,10.0,1.2379622360639417,10.0,-10.0,10.0,-10.0,10.0,8.78048000599038,0.9297764858882513,0.3681245526846781,0
20,1.5390000000000006,2.0000000000000004,6.538999999999996,4.000000000000002,10.093877734163835,5.999999999999993,13.461000000000002,4.000000000000002,18.460999999999988,2.0000000000000004,10.0,10.0,10.0,10.0,0.25796223606394175,10.0,-10.0,10.0,-10.0,10.0,8.665390142181792,0.9510565162951535,0.30901699437494745,0
21,1.6390000000000007,2.1000000000000005,6.638999999999996,4.100000000000001,10.093877734163835,6.0999999999999925,13.361000000000002,4.100000000000001,18.360999999999986,2.1000000000000005,10.0,10.0,10.0,10.0,0.0,10.0,-10.0,10.0,-10.0,10.0,8.550461633297425,0.9685831611286311,0.24868988716485474,0
22,1.7390000000000008,2.2000000000000006,6.738999999999995,4.200000000000001,10.103677734163835,6.199999999999992,13.261000000000003,4.200000000000001,18.260999999999985,2.2000000000000006,10.0,10.0,10.0,10.0,0.98,10.0,-10.0,10.0,-10.0,10.0,8.43571218093778,0.9822872507286886,0.18738131458572474,0
23,1.8390000000000009,2.3000000000000007,6.838999999999995,4.300000000000001,10.11655574848745,6.299999999999992,13.161000000000003,4.300000000000001,18.160999999999984,2.3000000000000007,10.0,10.0,10.0,10.0,1.2878014323614966,10.0,-10.0,10.0,-10.0,10.0,8.32117392312814,0.9921147013144778,0.12533323356430448,0
24,1.939000000000001,2.400000000000001,6.938999999999995,4.4,10.119633762811064,6.3999999999999915,13.061000000000003,4.4,18.060999999999982,2.400000000000001,10.0,10.0,10.0,10.0,0.3078014323614966,10.0,-10.0,10.0,-10.0,10.0,8.206851373783483,0.9980267284282716,0.06279051952931353,0
25,2.039000000000001,2.500000000000001,7.038999999999994,4.5,10.112911777134679,6.499999999999991,12.961000000000004,4.5,17.96099999999998,2.500000000000001,10.0,10.0,10.0,10.0,-0.6721985676385034,10.0,-10.0,10.0,-10.0,10.0,8.092727438981838,1.0,6.123233995736766e-17,0
26,2.139000000000001,2.600000000000001,7.138999999999994,4.6,10.115989791458293,6.599999999999991,12.861000000000004,4.6,17.86099999999998,2.600000000000001,10.0,10.0,10.0,10.0,0.3078014323614966,10.0,-10.0,10.0,-10.0,10.0,7.978809645435118,0.9980267284282716,-0.0627905195293134,0
27,2.239000000000001,2.700000000000001,7.238999999999994,4.699999999999999,10.128867805781908,6.69999999999999,12.761000000000005,4.699999999999999,17.760999999999978,2.700000000000001,10.0,10.0,10.0,10.0,1.2878014323614966,10.0,-10.0,10.0,-10.0,10.0,7.865161120003765,0.9921147013144779,-0.12533323356430415,0
28,2.3390000000000013,2.800000000000001,7.338999999999993,4.799999999999999,10.131945820105523,6.79999999999999,12.661000000000005,4.799999999999999,17.660999999999976,2.800000000000001,10.0,10.0,10.0,10.0,0.3078014323614966,10.0,-10.0,10.0,-10.0,10.0,7.751804524020758,0.9822872507286887,-0.1873813145857246,0
29,2.4390000000000014,2.9000000000000012,7.438999999999993,4.899999999999999,10.144823834429138,6.89999999999999,12.561000000000005,4.899999999999999,17.560999999999975,2.9000000000000012,10.0,10.0,10.0,10.0,1.2878014323614966,10.0,-10.0,10.0,-10.0,10.0,7.638698741873684,0.9685831611286311,-0.24868988716485485,0
30,2.5390000000000015,3.0000000000000013,7.538999999999993,4.999999999999998,10.167501848752753,6.999999999999989,12.461000000000006,4.999999999999998,17.460999999999974,3.0000000000000013,10.0,10.0,10.0,10.0,2.2678014323614963,10.0,-10.0,10.0,-10.0,10.0,7.525928945673487,0.9510565162951536,-0.3090169943749471,0
31,2.6390000000000016,3.1000000000000014,7.638999999999992,5.099999999999998,10.199979863076369,7.099999999999989,12.361000000000006,5.099999999999998,17.360999999999972,3.1000000000000014,10.0,10.0,10.0,10.0,3.2478014323614963,10.0,-10.0,10.0,-10.0,10.0,7.413534423932869,0.9297764858882515,-0.36812455268467775,0
32,2.7390000000000017,3.2000000000000015,7.736701879419798,5.1999999999999975,10.222657877399984,7.199999999999989,12.261000000000006,5.1999999999999975,17.26099999999997,3.2000000000000015,10.0,10.0,9.770187941980609,10.0,2.2678014323614963,10.0,-10.0,10.0,-10.0,10.0,7.301570004256279,0.9048270524660195,-0.4257792915650727,0
33,2.8390000000000017,3.3000000000000016,7.836701879419798,5.299999999999997,10.235535891723599,7.299999999999988,12.161000000000007,5.299999999999997,17.16099999999997,3.3000000000000016,10.0,10.0,10.0,10.0,1.2878014323614964,10.0,-10.0,10.0,-10.0,10.0,7.19037190592027,0.8763066800438635,-0.48175367410171543,0
34,2.939000000000002,3.4000000000000017,7.936701879419798,5.399999999999997,10.238613906047213,7.399999999999988,12.061000000000007,5.399999999999997,17.060999999999968,3.4000000000000017,10.0,10.0,10.0,10.0,0.3078014323614964,10.0,-10.0,10.0,-10.0,10.0,7.079091011664303,0.844327925502015,-0.5358267949789969,0
35,3.039000000000002,3.5000000000000018,8.026901879419798,5.4999999999999964,10.231891920370828,7.499999999999988,11.961000000000007,5.4999999999999964,16.960999999999967,3.5000000000000018,10.0,10.0,9.02,10.0,-0.6721985676385036,10.0,-10.0,10.0,-10.0,10.0,6.968149668899781,0.8090169943749475,-0.587785252292473,0
36,3.139000000000002,3.600000000000002,8.126901879419798,5.599999999999996,10.234969934694442,7.599999999999987,11.870800000000008,5.599999999999996,16.860999999999965,3.600000000000002,10.0,10.0,10.0,10.0,0.3078014323614964,10.0,-9.02,10.0,-10.0,10.0,6.859307389661811,0.7705132427757893,-0.6374239897486897,0
37,3.239000000000002,3.700000000000002,8.226901879419797,5.699999999999996,10.247847949018057,7.699999999999987,11.790400000000009,5.699999999999996,16.760999999999964,3.700000000000002,10.0,10.0,10.0,10.0,1.2878014323614964,10.0,-8.04,10.0,-10.0,10.0,6.750911820708947,0.7289686274214114,-0.6845471059286887,0
38,3.339000000000002,3.800000000000002,8.317101879419797,5.799999999999995,10.250925963341672,7.7999999999999865,11.70020000000001,5.799999999999995,16.660999999999962,3.800000000000002,10.0,10.0,9.02,10.0,0.3078014323614964,10.0,-9.02,10.0,-10.0,10.0,6.644714809607052,0.6845471059286888,-0.7289686274214113,0
39,3.4390000000000023,3.900000000000002,8.417101879419796,5.899999999999995,10.263803977665287,7.899999999999986,11.61980000000001,5.899999999999995,16.56099999999996,3.900000000000002,10.0,10.0,10.0,10.0,1.2878014323614964,10.0,-8.04,10.0,-10.0,10.0,6.538960768726016,0.6374239897486899,-0.7705132427757891,0
40,3.5390000000000024,4.000000000000002,8.517101879419796,5.999999999999995,10.266881991988901,7.999999999999986,11.529600000000011,5.999999999999995,16.46099999999996,4.000000000000002,10.0,10.0,10.0,10.0,0.3078014323614964,10.0,-9.02,10.0,-10.0,10.0,6.433712751779909,0.5877852522924732,-0.8090169943749473,0
41,3.6390000000000025,4.100000000000001,8.617101879419796,6.099999999999994,10.279760006312516,8.099999999999985,11.449200000000012,6.099999999999994,16.360999999999958,4.100000000000001,10.0,10.0,10.0,10.0,1.2878014323614964,10.0,-8.04,10.0,-10.0,10.0,6.327297188628998,0.535826794978997,-0.8443279255020149,0
42,3.7390000000000025,4.200000000000001,8.707301879419795,6.199999999999994,10.282838020636131,8.199999999999985,11.359000000000012,6.199999999999994,16.260999999999957,4.200000000000001,10.0,10.0,9.02,10.0,0.3078014323614964,10.0,-9.02,10.0,-10.0,10.0,6.223141344200718,0.4817536741017152,-0.8763066800438636,0
43,3.8390000000000026,4.300000000000001,8.787701879419794,6.299999999999994,10.276116034959745,8.299999999999985,11.278600000000013,6.299999999999994,16.160999999999955,4.300000000000001,10.0,10.0,8.04,10.0,-0.6721985676385036,10.0,-8.04,10.0,-10.0,10.0,6.119549493482346,0.4257792915650729,-0.9048270524660194,0
44,3.9390000000000027,4.4,8.871639667669866,6.399999999999993,10.25959404928336,8.399999999999984,11.188400000000014,6.399999999999993,16.060999999999954,4.4,10.0,10.0,8.393778825007185,10.0,-1.6521985676385036,10.0,-9.02,10.0,-10.0,10.0,6.019463751487448,0.36812455268467814,-0.9297764858882513,0
45,4.039000000000002,4.5,8.945777455919938,6.499999999999993,10.233272063606975,8.499999999999984,11.088400000000014,6.499999999999993,15.960999999999954,4.5,10.0,10.0,7.413778825007185,10.0,-2.6321985676385036,10.0,-10.0,10.0,-10.0,10.0,5.91773852876394,0.3090169943749475,-0.9510565162951535,0
46,4.139000000000002,4.6,9.01011524417001,6.5999999999999925,10.19715007793059,8.599999999999984,10.988400000000015,6.5999999999999925,15.860999999999954,4.6,10.0,10.0,6.433778825007185,10.0,-3.6121985676385036,10.0,-10.0,10.0,-10.0,10.0,5.8166252097869595,0.24868988716485524,-0.968583161128631,0
47,4.239000000000002,4.699999999999999,9.06465303242008,6.699999999999992,10.151228092254206,8.699999999999983,10.888400000000015,6.699999999999992,15.760999999999955,4.699999999999999,10.0,10.0,5.453778825007184,10.0,-4.592198567638503,10.0,-10.0,10.0,-10.0,10.0,5.717540667301568,0.18738131458572457,-0.9822872507286887,0
48,4.339000000000001,4.799999999999999,9.128990820670152,6.799999999999992,10.115106106577821,8.799999999999983,10.798200000000016,6.799999999999992,15.660999999999955,4.799999999999999,10.0,10.0,6.433778825007185,10.0,-3.612198567638503,10.0,-9.02,10.0,-10.0,10.0,5.620451704485763,0.12533323356430454,-0.9921147013144778,0
49,4.439000000000001,4.899999999999999,9.203128608920224,6.8999999999999915,10.088784120901437,8.899999999999983,10.717800000000016,6.8999999999999915,15.560999999999956,4.899999999999999,10.0,10.0,7.413778825007185,10.0,-2.632198567638503,10.0,-8.04,10.0,-10.0,10.0,5.524022597063982,0.06279051952931358,-0.9980267284282716,0
50,4.539000000000001,4.999999999999998,9.287066397170296,6.999999999999991,10.072262135225051,8.999999999999982,10.647200000000016,6.999999999999991,15.460999999999956,4.999999999999998,10.0,10.0,8.393778825007185,10.0,-1.6521985676385031,10.0,-7.059999999999999,10.0,-10.0,10.0,5.428276549874365,1.2246467991473532e-16,-1.0,0
51,4.639,5.099999999999998,9.361204185420368,7.099999999999991,10.045940149548667,9.099999999999982,10.586400000000015,7.099999999999991,15.360999999999956,5.099999999999998,10.0,10.0,7.413778825007185,10.0,-2.632198567638503,10.0,-6.079999999999998,10.0,-10.0,10.0,5.3332411145937,-0.06279051952931335,-0.9980267284282716,0
52,4.739,5.1999999999999975,9.44514197367044,7.19999999999999,10.02941816387228,9.199999999999982,10.535400000000015,7.19999999999999,15.260999999999957,5.1999999999999975,10.0,10.0,8.393778825007185,10.0,-1.6521985676385031,10.0,-5.099999999999998,10.0,-10.0,10.0,5.241453318978118,-0.12533323356430429,-0.9921147013144779,0
53,4.8389999999999995,5.299999999999997,9.519279761920512,7.29999999999999,10.003096178195896,9.299999999999981,10.479773930504338,7.29999999999999,15.160999999999957,5.299999999999997,10.0,10.0,7.413778825007185,10.0,-2.632198567638503,10.0,-5.562606949567702,10.0,-10.0,10.0,5.1503572436760345,-0.18738131458572477,-0.9822872507286886,0
54,4.938999999999999,5.399999999999997,9.583617550170583,7.39999999999999,9.98657419251951,9.39999999999998,10.433947861008662,7.39999999999999,15.060999999999957,5.399999999999997,10.0,10.0,6.433778825007185,10.0,-1.6521985676385031,10.0,-4.582606949567703,10.0,-10.0,10.0,5.060628085025933,-0.24868988716485457,-0.9685831611286312,0
55,5.038999999999999,5.4999999999999964,9.638155338420654,7.499999999999989,9.968355590530248,9.49999999999998,10.380394485105077,7.499999999999989,14.960999999999958,5.4999999999999964,10.0,10.0,5.453778825007184,10.0,-1.8218601989263759,10.0,-5.355337590358538,10.0,-10.0,10.0,4.974011484660115,-0.3090169943749473,-0.9510565162951536,0
56,5.1389999999999985,5.599999999999996,9.698900225087813,7.599999999999989,9.959936988540983,9.59999999999998,10.33664110920149,7.599999999999989,14.860999999999958,5.599999999999996,10.0,10.0,6.074488666715975,10.0,-0.8418601989263759,10.0,-4.375337590358537,10.0,-10.0,10.0,4.8881940817053655,-0.3681245526846779,-0.9297764858882515,0
57,5.238999999999998,5.699999999999996,9.749845111754974,7.699999999999989,9.959936988540983,9.69999999999998,10.302687733297905,7.699999999999989,14.760999999999958,5.699999999999996,10.0,10.0,5.094488666715975,10.0,0.0,10.0,-3.395337590358537,10.0,-10.0,10.0,4.8033414793995535,-0.42577929156507227,-0.9048270524660197,0
58,5.338999999999998,5.799999999999995,9.790989998422134,7.799999999999988,9.969736988540983,9.79999999999998,10.278534357394319,7.799999999999988,14.660999999999959,5.799999999999995,10.0,10.0,4.114488666715975,10.0,0.98,10.0,-2.4153375903585372,10.0,-10.0,10.0,4.7212266230166176,-0.4817536741017154,-0.8763066800438636,0
59,5.438999999999997,5.899999999999995,9.822334885089294,7.899999999999988,9.969736988540983,9.899999999999979,10.244580981490733,7.899999999999988,14.560999999999959,5.899999999999995,10.0,10.0,3.1344886667159746,10.0,0.0,10.0,-3.395337590358537,10.0,-10.0,10.0,4.641702271338689,-0.5358267949789964,-0.8443279255020152,0
60,5.538999999999997,5.999999999999995,9.843879771756454,7.999999999999988,9.959936988540983,9.999999999999979,10.200827605587147,7.999999999999988,14.46099999999996,5.999999999999995,10.0,10.0,2.1544886667159746,10.0,-0.98,10.0,-4.375337590358537,10.0,-10.0,10.0,4.562547809609194,-0.5877852522924727,-0.8090169943749478,0
61,5.638999999999997,6.099999999999994,9.855624658423613,8.099999999999987,9.959936988540983,10.099999999999978,10.166874229683561,8.099999999999987,14.36099999999996,6.099999999999994,10.0,10.0,1.1744886667159746,10.0,0.0,10.0,-3.395337590358537,10.0,-10.0,10.0,4.483777647831926,-0.6374239897486896,-0.7705132427757893,0
62,5.738999999999996,6.199999999999994,9.857569545090772,8.199999999999987,9.950136988540983,10.199999999999978,10.131608945824999,8.199999999999987,14.26099999999996,6.199999999999994,10.0,10.0,0.19448866671597465,10.0,-0.98,10.0,-3.52652838585616,10.0,-10.0,10.0,4.407475519826303,-0.6845471059286884,-0.7289686274214119,0
63,5.838999999999996,6.299999999999994,9.849714431757931,8.299999999999986,9.930536988540982,10.299999999999978,10.106143661966437,8.299999999999986,14.16099999999996,6.299999999999994,10.0,10.0,-0.7855113332840253,10.0,-1.96,10.0,-2.54652838585616,10.0,-10.0,10.0,4.332480247264973,-0.7289686274214116,-0.6845471059286886,0
64,5.938999999999996,6.399999999999993,9.832059318425092,8.399999999999986,9.906847549452637,10.399999999999977,10.090478378107875,8.399999999999986,14.06099999999996,6.399999999999993,10.0,10.0,-1.7655113332840253,10.0,-2.3689439088344733,10.0,-1.5665283858561598,10.0,-10.0,10.0,4.259997831660704,-0.7705132427757894,-0.6374239897486895,0
65,6.038999999999995,6.499999999999993,9.804604205092252,8.499999999999986,9.873358110364292,10.499999999999977,10.065013094249313,8.499999999999986,13.960999999999961,6.499999999999993,10.0,10.0,-2.7455113332840253,10.0,-3.3489439088344732,10.0,-2.54652838585616,10.0,-10.0,10.0,4.189996433968787,-0.8090169943749473,-0.5877852522924732,0
66,6.138999999999995,6.5999999999999925,9.779451318111873,8.599999999999985,9.849668671275946,10.599999999999977,10.049347810390751,8.599999999999985,13.860999999999962,6.5999999999999925,10.0,10.0,-2.5152886980379496,10.0,-2.3689439088344733,10.0,-1.5665283858561598,10.0,-10.0,10.0,4.1203974593827,-0.8443279255020153,-0.5358267949789963,0
67,6.2389999999999946,6.699999999999992,9.764098431131494,8.699999999999985,9.835779232187601,10.699999999999976,10.04348252653219,8.699999999999985,13.760999999999962,6.699999999999992,10.0,10.0,-1.5352886980379497,10.0,-1.3889439088344733,10.0,-0.5865283858561599,10.0,-10.0,10.0,4.051955683824368,-0.8763066800438636,-0.48175367410171527,0
68,6.338999999999994,6.799999999999992,9.738945544151115,8.799999999999985,9.812089793099256,10.799999999999976,10.027817242673628,8.799999999999985,13.660999999999962,6.799999999999992,10.0,10.0,-2.5152886980379496,10.0,-2.3689439088344733,10.0,-1.5665283858561598,10.0,-10.0,10.0,3.9838767136953974,-0.9048270524660198,-0.42577929156507216,0
69,6.438999999999994,6.8999999999999915,9.719750749803953,8.899999999999984,9.79820035401091,10.899999999999975,10.021951958815066,8.899999999999984,13.560999999999963,6.8999999999999915,10.0,10.0,-1.9194794347160422,10.0,-1.3889439088344733,10.0,-0.5865283858561599,10.0,-10.0,10.0,3.91627779581228,-0.9297764858882515,-0.3681245526846778,0
70,6.5389999999999935,6.999999999999991,9.710355955456793,8.999999999999984,9.794110914922566,10.999999999999975,10.025886674956505,8.999999999999984,13.460999999999963,6.999999999999991,10.0,10.0,-0.9394794347160422,10.0,-0.4089439088344733,10.0,0.39347161414384013,10.0,-10.0,10.0,3.8494807471300674,-0.9510565162951535,-0.30901699437494756,0
71,6.638999999999993,7.099999999999991,9.710761161109632,9.099999999999984,9.799821475834221,11.099999999999975,10.039621391097944,9.099999999999984,13.360999999999963,7.099999999999991,10.0,10.0,0.040520565283957755,10.0,0.5710560911655267,10.0,1.3734716141438401,10.0,-10.0,10.0,3.783077096235418,-0.9685831611286312,-0.24868988716485443,0
72,6.738999999999993,7.19999999999999,9.710761161109632,9.199999999999983,9.815332036745877,11.199999999999974,10.043556107239382,9.199999999999983,13.260999999999964,7.19999999999999,10.0,10.0,0.0,10.0,1.5510560911655267,10.0,0.39347161414384013,10.0,-10.0,10.0,3.717076437136769,-0.9822872507286887,-0.18738131458572463,0
73,6.838999999999992,7.29999999999999,9.700961161109632,9.299999999999983,9.821042597657533,11.299999999999974,10.043556107239382,9.299999999999983,13.160999999999964,7.29999999999999,10.0,10.0,-0.98,10.0,0.5710560911655267,10.0,0.0,10.0,-10.0,10.0,3.650409188854462,-0.9921147013144778,-0.1253332335643046,0
74,6.938999999999992,7.39999999999999,9.700961161109632,9.399999999999983,9.836553158569188,11.399999999999974,10.053356107239383,9.399999999999983,13.060999999999964,7.39999999999999,10.0,10.0,0.0,10.0,1.5510560911655267,10.0,0.98,10.0,-10.0,10.0,3.585017708800047,-0.9980267284282716,-0.06279051952931321,0
75,7.038999999999992,7.499999999999989,9.700961161109632,9.499999999999982,9.842263719480844,11.499999999999973,10.053356107239383,9.499999999999982,12.960999999999965,7.499999999999989,10.0,10.0,0.0,10.0,0.5710560911655267,10.0,0.0,10.0,-10.0,10.0,3.520115340140405,-1.0,-1.8369701987210297e-16,0
76,7.138999999999991,7.599999999999989,9.691161161109632,9.599999999999982,9.838174280392499,11.599999999999973,10.043556107239382,9.599999999999982,12.860999999999965,7.599999999999989,10.0,10.0,-0.98,10.0,-0.4089439088344733,10.0,-0.98,10.0,-10.0,10.0,3.4547906425108628,-0.9980267284282716,0.06279051952931283,0
77,7.238999999999991,7.699999999999989,9.671561161109631,9.699999999999982,9.827565016503009,11.699999999999973,10.023956107239382,9.699999999999982,12.760999999999965,7.699999999999989,10.0,10.0,-1.96,10.0,-1.0609263889490763,10.0,-1.96,10.0,-10.0,10.0,3.3901727872321663,-0.9921147013144779,0.12533323356430423,0
78,7.338999999999991,7.799999999999988,9.66176116110963,9.799999999999981,9.826755752613519,11.799999999999972,10.014156107239382,9.799999999999981,12.660999999999966,7.799999999999988,10.0,10.0,-0.98,10.0,-0.08092638894907633,10.0,-0.98,10.0,-10.0,10.0,3.326304197677655,-0.9822872507286887,0.18738131458572427,0
79,7.43899999999999,7.899999999999988,9.64216116110963,9.89999999999998,9.816146488724028,11.899999999999972,9.994556107239381,9.89999999999998,12.560999999999966,7.899999999999988,10.0,10.0,-1.96,10.0,-1.0609263889490763,10.0,-1.96,10.0,-10.0,10.0,3.2630508017199906,-0.9685831611286311,0.24868988716485493,0
80,7.53899999999999,7.999999999999988,9.61276116110963,9.99999999999998,9.795737224834538,11.999999999999972,9.97670192623784,9.99999999999998,12.460999999999967,7.999999999999988,10.0,10.0,-2.94,10.0,-2.0409263889490763,10.0,-1.7854181001541227,10.0,-10.0,10.0,3.20068447532623,-0.9510565162951536,0.30901699437494723,0
81,7.63899999999999,8.099999999999987,9.590918988122937,10.09999999999998,9.782014599807601,12.099999999999971,9.961160462942889,10.09999999999998,12.360999999999967,8.099999999999987,10.0,10.0,-2.1842172986692123,10.0,-1.3722625026935646,10.0,-1.554146329495243,10.0,-10.0,10.0,3.1405608174289164,-0.9297764858882516,0.3681245526846774,0
82,7.738999999999989,8.199999999999987,9.578876815136244,10.19999999999998,9.778091974780665,12.19999999999997,9.955418999647936,10.19999999999998,12.260999999999967,8.199999999999987,10.0,10.0,-1.2042172986692123,10.0,-0.39226250269356466,10.0,-0.5741463294952429,10.0,-10.0,10.0,3.0806526186751833,-0.9048270524660199,0.4257792915650718,0
83,7.838999999999989,8.299999999999986,9.576634642149552,10.29999999999998,9.783969349753729,12.29999999999997,9.959477536352983,10.29999999999998,12.160999999999968,8.299999999999986,10.0,10.0,-0.22421729866921236,10.0,0.5877374973064353,10.0,0.40585367050475707,10.0,-10.0,10.0,3.0214814988002465,-0.8763066800438634,0.4817536741017157,0
84,7.9389999999999885,8.399999999999986,9.564592469162859,10.399999999999979,9.780046724726793,12.39999999999997,9.95373607305803,10.399999999999979,12.060999999999968,8.399999999999986,10.0,10.0,-1.2042172986692123,10.0,-0.39226250269356466,10.0,-0.5741463294952429,10.0,-10.0,10.0,2.9630509318821567,-0.844327925502015,0.5358267949789968,0
85,8.038999999999989,8.499999999999986,9.562350296176167,10.499999999999979,9.785924099699857,12.49999999999997,9.957794609763077,10.499999999999979,11.960999999999968,8.499999999999986,10.0,10.0,-0.22421729866921236,10.0,0.5877374973064353,10.0,0.40585367050475707,10.0,-10.0,10.0,2.90584358693769,-0.8090169943749476,0.5877852522924729,0
