,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,vx0,vy0,vx1,vy1,vx2,vy2,vx3,vy3,vx4,vy4,average spacing,time_sin,time_cos,label
10,0.5390000000000001,0.9999999999999999,5.539,3.000000000000001,9.931399999999998,4.9999999999999964,14.460999999999999,3.000000000000001,19.461000000000002,0.9999999999999999,9.800000000000002,10.0,9.800000000000002,10.0,0.0,10.0,-9.800000000000002,10.0,-9.800000000000002,10.0,9.820560332096608,0.5877852522924731,0.8090169943749475,0
11,0.6390000000000001,1.0999999999999999,5.638999999999999,3.100000000000001,9.921599999999998,5.099999999999996,14.360999999999999,3.100000000000001,19.361,1.0999999999999999,10.0,10.0,10.0,10.0,-0.98,10.0,-10.0,10.0,-10.0,10.0,9.706570268138393,0.6374239897486896,0.7705132427757893,0
12,0.7390000000000001,1.2,5.738999999999999,3.200000000000001,9.901999999999997,5.199999999999996,14.261,3.200000000000001,19.261,1.2,10.0,10.0,10.0,10.0,-1.96,10.0,-10.0,10.0,-10.0,10.0,9.59036981008067,0.6845471059286886,0.7289686274214116,0
13,0.8390000000000001,1.3,5.838999999999999,3.300000000000001,9.872599999999997,5.299999999999995,14.161,3.300000000000001,19.160999999999998,1.3,10.0,10.0,10.0,10.0,-2.94,10.0,-10.0,10.0,-10.0,10.0,9.474295853167156,0.7289686274214116,0.6845471059286886,0
14,0.9390000000000001,1.4000000000000001,5.938999999999998,3.4000000000000012,9.833399999999997,5.399999999999995,14.061,3.4000000000000012,19.060999999999996,1.4000000000000001,10.0,10.0,10.0,10.0,-3.92,10.0,-10.0,10.0,-10.0,10.0,9.358362312552,0.7705132427757893,0.6374239897486897,0
15,1.0390000000000001,1.5000000000000002,6.038999999999998,3.5000000000000013,9.803999999999997,5.499999999999995,13.961,3.5000000000000013,18.960999999999995,1.5000000000000002,10.0,10.0,10.0,10.0,-2.94,10.0,-10.0,10.0,-10.0,10.0,9.242588534781735,0.8090169943749473,0.5877852522924732,0
16,1.1390000000000002,1.6000000000000003,6.138999999999998,3.6000000000000014,9.784399999999996,5.599999999999994,13.861,3.6000000000000014,18.860999999999994,1.6000000000000003,10.0,10.0,10.0,10.0,-1.96,10.0,-10.0,10.0,-10.0,10.0,9.12694982806131,0.8443279255020151,0.5358267949789965,0
17,1.2390000000000003,1.7000000000000004,6.238999999999997,3.7000000000000015,9.774599999999996,5.699999999999994,13.761000000000001,3.7000000000000015,18.760999999999992,1.7000000000000004,10.0,10.0,10.0,10.0,-0.98,10.0,-10.0,10.0,-10.0,10.0,9.011441562931013,0.8763066800438637,0.48175367410171516,0
18,1.3390000000000004,1.8000000000000005,6.338999999999997,3.8000000000000016,9.774599999999996,5.799999999999994,13.661000000000001,3.8000000000000016,18.66099999999999,1.8000000000000005,10.0,10.0,10.0,10.0,0.0,10.0,-10.0,10.0,-10.0,10.0,8.896061074272662,0.9048270524660196,0.42577929156507266,0
19,1.4390000000000005,1.9000000000000006,6.4389999999999965,3.9000000000000017,9.774599999999996,5.899999999999993,13.561000000000002,3.9000000000000017,18.56099999999999,1.9000000000000006,10.0,10.0,10.0,10.0,0.0,10.0,-10.0,10.0,-10.0,10.0,8.780808370149686,0.9297764858882513,0.3681245526846781,0
20,1.5390000000000006,2.0000000000000004,6.538999999999996,4.000000000000002,9.784399999999996,5.999999999999993,13.461000000000002,4.000000000000002,18.460999999999988,2.0000000000000004,10.0,10.0,10.0,10.0,0.98,10.0,-10.0,10.0,-10.0,10.0,8.66572069470023,0.9510565162951535,0.30901699437494745,0
21,1.6390000000000007,2.1000000000000005,6.638999999999996,4.100000000000001,9.803999999999997,6.0999999999999925,13.361000000000002,4.100000000000001,18.360999999999986,2.1000000000000005,10.0,10.0,10.0,10.0,1.96,10.0,-10.0,10.0,-10.0,10.0,8.550771672543243,0.9685831611286311,0.24868988716485474,0
22,1.7390000000000008,2.2000000000000006,6.738999999999995,4.200000000000001,9.813799999999997,6.199999999999992,13.261000000000003,4.200000000000001,18.260999999999985,2.2000000000000006,10.0,10.0,10.0,10.0,0.98,10.0,-10.0,10.0,-10.0,10.0,8.435970035666,0.9822872507286886,0.18738131458572474,0
23,1.8390000000000009,2.3000000000000007,6.838999999999995,4.300000000000001,9.833399999999997,6.299999999999992,13.161000000000003,4.300000000000001,18.160999999999984,2.3000000000000007,10.0,10.0,10.0,10.0,1.96,10.0,-10.0,10.0,-10.0,10.0,8.321394713298085,0.9921147013144778,0.12533323356430448,0
24,1.939000000000001,2.400000000000001,6.938999999999995,4.4,9.862799999999998,6.3999999999999915,13.061000000000003,4.4,18.060999999999982,2.400000000000001,10.0,10.0,10.0,10.0,2.94,10.0,-10.0,10.0,-10.0,10.0,8.206990090327585,0.9980267284282716,0.06279051952931353,0
25,2.039000000000001,2.500000000000001,7.038999999999994,4.5,9.882399999999999,6.499999999999991,12.961000000000004,4.5,17.96099999999998,2.500000000000001,10.0,10.0,10.0,10.0,1.96,10.0,-10.0,10.0,-10.0,10.0,8.092774320450614,1.0,6.123233995736766e-17,0
26,2.139000000000001,2.600000000000001,7.138999999999994,4.6,9.892199999999999,6.599999999999991,12.861000000000004,4.6,17.86099999999998,2.600000000000001,10.0,10.0,10.0,10.0,0.98,10.0,-10.0,10.0,-10.0,10.0,7.978821578517669,0.9980267284282716,-0.0627905195293134,0
27,2.239000000000001,2.700000000000001,7.238999999999994,4.699999999999999,9.892199999999999,6.69999999999999,12.761000000000005,4.699999999999999,17.760999999999978,2.700000000000001,10.0,10.0,10.0,10.0,0.0,10.0,-10.0,10.0,-10.0,10.0,7.865139589118757,0.9921147013144779,-0.12533323356430415,0
28,2.3390000000000013,2.800000000000001,7.338999999999993,4.799999999999999,9.882399999999999,6.79999999999999,12.661000000000005,4.799999999999999,17.660999999999976,2.800000000000001,10.0,10.0,10.0,10.0,-0.98,10.0,-10.0,10.0,-10.0,10.0,7.751742134525768,0.9822872507286887,-0.1873813145857246,0
29,2.4390000000000014,2.9000000000000012,7.438999999999993,4.899999999999999,9.882399999999999,6.89999999999999,12.561000000000005,4.899999999999999,17.560999999999975,2.9000000000000012,10.0,10.0,10.0,10.0,0.0,10.0,-10.0,10.0,-10.0,10.0,7.63865098413538,0.9685831611286311,-0.24868988716485485,0
30,2.5390000000000015,3.0000000000000013,7.538999999999993,4.999999999999998,9.892199999999999,6.999999999999989,12.461000000000006,4.999999999999998,17.460999999999974,3.0000000000000013,10.0,10.0,10.0,10.0,0.98,10.0,-10.0,10.0,-10.0,10.0,7.52582724075165,0.9510565162951536,-0.3090169943749471,0
31,2.6390000000000016,3.1000000000000014,7.638999999999992,5.099999999999998,9.9118,7.099999999999989,12.361000000000006,5.099999999999998,17.360999999999972,3.1000000000000014,10.0,10.0,10.0,10.0,1.96,10.0,-10.0,10.0,-10.0,10.0,7.413284501356527,0.9297764858882515,-0.36812455268467775,0
32,2.7390000000000017,3.2000000000000015,7.738999999999992,5.1999999999999975,9.936052245803676,7.199999999999989,12.261000000000006,5.1999999999999975,17.26099999999997,3.2000000000000015,10.0,10.0,10.0,10.0,2.425224580367643,10.0,-10.0,10.0,-10.0,10.0,7.301046331860173,0.9048270524660195,-0.4257792915650727,0
33,2.8390000000000017,3.3000000000000016,7.8389999999999915,5.299999999999997,9.970104491607353,7.299999999999988,12.161000000000007,5.299999999999997,17.16099999999997,3.3000000000000016,10.0,10.0,10.0,10.0,3.405224580367643,10.0,-10.0,10.0,-10.0,10.0,7.189160466991325,0.8763066800438635,-0.48175367410171543,0
34,2.939000000000002,3.4000000000000017,7.929199999999992,5.399999999999997,9.99435673741103,7.399999999999988,12.061000000000007,5.399999999999997,17.060999999999968,3.4000000000000017,10.0,10.0,9.02,10.0,2.425224580367643,10.0,-10.0,10.0,-10.0,10.0,7.077657433438636,0.844327925502015,-0.5358267949789969,0
35,3.039000000000002,3.5000000000000018,8.029199999999992,5.4999999999999964,10.028408983214707,7.499999999999988,11.96861069853545,5.4999999999999964,16.960999999999967,3.5000000000000018,10.0,10.0,10.0,10.0,3.405224580367643,10.0,-9.238930146455656,10.0,-10.0,10.0,6.968331940063825,0.8090169943749475,-0.587785252292473,0
36,3.139000000000002,3.600000000000002,8.129199999999992,5.599999999999996,10.061735850169972,7.599999999999987,11.86861069853545,5.599999999999996,16.860999999999965,3.600000000000002,10.0,10.0,10.0,10.0,3.332686695526633,10.0,-10.0,10.0,-10.0,10.0,6.859059754777299,0.7705132427757893,-0.6374239897486897,0
37,3.239000000000002,3.700000000000002,8.219399999999991,5.699999999999996,10.08526271712524,7.699999999999987,11.76861069853545,5.699999999999996,16.760999999999964,3.700000000000002,10.0,10.0,9.02,10.0,2.352686695526633,10.0,-10.0,10.0,-10.0,10.0,6.748960800796304,0.7289686274214114,-0.6845471059286887,0
38,3.339000000000002,3.800000000000002,8.319399999999991,5.799999999999995,10.115298875368175,7.7999999999999865,11.678410698535451,5.799999999999995,16.660999999999962,3.800000000000002,10.0,10.0,10.0,10.0,3.003615824293612,10.0,-9.02,10.0,-10.0,10.0,6.6410731273461305,0.6845471059286888,-0.7289686274214113,0
39,3.4390000000000023,3.900000000000002,8.41939999999999,5.899999999999995,10.155135033611112,7.899999999999986,11.598010698535452,5.899999999999995,16.56099999999996,3.900000000000002,10.0,10.0,10.0,10.0,3.983615824293612,10.0,-8.04,10.0,-10.0,10.0,6.5337174440037655,0.6374239897486899,-0.7705132427757891,0
40,3.5390000000000024,4.000000000000002,8.51939999999999,5.999999999999995,10.20243427850387,7.999999999999986,11.527410698535451,5.999999999999995,16.46099999999996,4.000000000000002,10.0,10.0,10.0,10.0,4.7299244892759,10.0,-7.059999999999999,10.0,-10.0,10.0,6.428615306047698,0.5877852522924732,-0.8090169943749473,0
41,3.6390000000000025,4.100000000000001,8.61939999999999,6.099999999999994,10.23993352339663,8.099999999999985,11.466610698535451,6.099999999999994,16.360999999999958,4.100000000000001,10.0,10.0,10.0,10.0,3.7499244892759003,10.0,-6.079999999999998,10.0,-10.0,10.0,6.325753761961653,0.535826794978997,-0.8443279255020149,0
42,3.7390000000000025,4.200000000000001,8.71939999999999,6.199999999999994,10.287232768289389,8.199999999999985,11.41561069853545,6.199999999999994,16.260999999999957,4.200000000000001,10.0,10.0,10.0,10.0,4.7299244892759,10.0,-5.099999999999998,10.0,-10.0,10.0,6.224908446270068,0.4817536741017152,-0.8763066800438636,0
43,3.8390000000000026,4.300000000000001,8.81939999999999,6.299999999999994,10.324732013182148,8.299999999999985,11.35481069853545,6.299999999999994,16.160999999999955,4.300000000000001,10.0,10.0,10.0,10.0,3.7499244892759003,10.0,-6.079999999999998,10.0,-10.0,10.0,6.126247514836253,0.4257792915650729,-0.9048270524660194,0
44,3.9390000000000027,4.4,8.919399999999989,6.399999999999993,10.370490506448208,8.399999999999984,11.30381069853545,6.399999999999993,16.060999999999954,4.4,10.0,10.0,10.0,10.0,4.575849326606033,10.0,-5.099999999999998,10.0,-10.0,10.0,6.026496298079588,0.36812455268467814,-0.9297764858882513,0
45,4.039000000000002,4.5,9.009599999999988,6.499999999999993,10.406448999714268,8.499999999999984,11.24301069853545,6.499999999999993,15.960999999999954,4.5,10.0,10.0,9.02,10.0,3.5958493266060327,10.0,-6.079999999999998,10.0,-10.0,10.0,5.928943181147565,0.3090169943749475,-0.9510565162951535,0
46,4.139000000000002,4.6,9.109599999999988,6.5999999999999925,10.438119012713853,8.599999999999984,11.19201069853545,6.5999999999999925,15.860999999999954,4.6,10.0,10.0,10.0,10.0,3.1670012999585557,10.0,-5.099999999999998,10.0,-10.0,10.0,5.831950281649116,0.24868988716485524,-0.968583161128631,0
47,4.239000000000002,4.699999999999999,9.199799999999987,6.699999999999992,10.459989025713439,8.699999999999983,11.135103719417055,6.699999999999992,15.760999999999955,4.699999999999999,10.0,10.0,9.02,10.0,2.1870012999585557,10.0,-5.690697911839509,10.0,-10.0,10.0,5.735286080749521,0.18738131458572457,-0.9822872507286887,0
48,4.339000000000001,4.799999999999999,9.280199999999986,6.799999999999992,10.472059038713024,8.799999999999983,11.06839674029866,6.799999999999992,15.660999999999955,4.799999999999999,10.0,10.0,8.04,10.0,1.2070012999585558,10.0,-6.670697911839509,10.0,-10.0,10.0,5.639695884088535,0.12533323356430454,-0.9921147013144778,0
49,4.439000000000001,4.899999999999999,9.350799999999987,6.8999999999999915,10.474329051712608,8.899999999999983,10.991889761180264,6.8999999999999915,15.560999999999956,4.899999999999999,10.0,10.0,7.059999999999999,10.0,0.22700129995855578,10.0,-7.65069791183951,10.0,-10.0,10.0,5.544634073840114,0.06279051952931358,-0.9980267284282716,0
50,4.539000000000001,4.999999999999998,9.431199999999986,6.999999999999991,10.474329051712608,8.999999999999982,10.925182782061869,6.999999999999991,15.460999999999956,4.999999999999998,10.0,10.0,8.04,10.0,0.0,10.0,-6.670697911839509,10.0,-10.0,10.0,5.450114704642382,1.2246467991473532e-16,-1.0,0
51,4.639,5.099999999999998,9.521399999999986,7.099999999999991,10.484129051712609,9.099999999999982,10.868275802943474,7.099999999999991,15.360999999999956,5.099999999999998,10.0,10.0,9.02,10.0,0.98,10.0,-5.690697911839509,10.0,-10.0,10.0,5.355923551654477,-0.06279051952931335,-0.9980267284282716,0
52,4.739,5.1999999999999975,9.601799999999985,7.19999999999999,10.484129051712609,9.199999999999982,10.82116882382508,7.19999999999999,15.260999999999957,5.1999999999999975,10.0,10.0,8.04,10.0,0.0,10.0,-4.7106979118395085,10.0,-10.0,10.0,5.262429279054859,-0.12533323356430429,-0.9921147013144779,0
53,4.8389999999999995,5.299999999999997,9.691999999999984,7.29999999999999,10.493929051712609,9.299999999999981,10.783861844706685,7.29999999999999,15.160999999999957,5.299999999999997,10.0,10.0,9.02,10.0,0.98,10.0,-3.7306979118395085,10.0,-10.0,10.0,5.171876582649682,-0.18738131458572477,-0.9822872507286886,0
54,4.938999999999999,5.399999999999997,9.772399999999983,7.39999999999999,10.493929051712609,9.39999999999998,10.73675486558829,7.39999999999999,15.060999999999957,5.399999999999997,10.0,10.0,8.04,10.0,0.0,10.0,-4.7106979118395085,10.0,-10.0,10.0,5.08197268625776,-0.24868988716485457,-0.9685831611286312,0
55,5.038999999999999,5.4999999999999964,9.842999999999984,7.499999999999989,10.484129051712609,9.49999999999998,10.699447886469896,7.499999999999989,14.960999999999958,5.4999999999999964,10.0,10.0,7.059999999999999,10.0,-0.98,10.0,-3.7306979118395085,10.0,-10.0,10.0,4.992590292358951,-0.3090169943749473,-0.9510565162951536,0
56,5.1389999999999985,5.599999999999996,9.904406607447834,7.599999999999989,10.484129051712609,9.59999999999998,10.6719409073515,7.599999999999989,14.860999999999958,5.599999999999996,10.0,10.0,6.140660744785003,10.0,0.0,10.0,-2.7506979118395085,10.0,-10.0,10.0,4.905972977274592,-0.3681245526846779,-0.9297764858882515,0
57,5.238999999999998,5.699999999999996,9.956013214895684,7.699999999999989,10.474329051712608,9.69999999999998,10.634633928233105,7.699999999999989,14.760999999999958,5.699999999999996,10.0,10.0,5.1606607447850035,10.0,-0.98,10.0,-3.7306979118395085,10.0,-10.0,10.0,4.822439507212118,-0.42577929156507227,-0.9048270524660197,0
58,5.338999999999998,5.799999999999995,9.997819822343534,7.799999999999988,10.454729051712608,9.79999999999998,10.606624145115042,7.799999999999988,14.660999999999959,5.799999999999995,10.0,10.0,4.180660744785003,10.0,-1.96,10.0,-2.8009783118063005,10.0,-10.0,10.0,4.739268554930009,-0.4817536741017154,-0.8763066800438636,0
59,5.438999999999997,5.899999999999995,10.049426429791383,7.899999999999988,10.444929051712608,9.899999999999979,10.588414361996978,7.899999999999988,14.560999999999959,5.899999999999995,10.0,10.0,5.1606607447850035,10.0,-0.98,10.0,-1.8209783118063005,10.0,-10.0,10.0,4.658583951549675,-0.5358267949789964,-0.8443279255020152,0
60,5.538999999999997,5.999999999999995,10.091233037239233,7.999999999999988,10.425329051712607,9.999999999999979,10.580004578878915,7.999999999999988,14.46099999999996,5.999999999999995,10.0,10.0,4.180660744785003,10.0,-1.96,10.0,-0.8409783118063006,10.0,-10.0,10.0,4.578447883034456,-0.5877852522924727,-0.8090169943749478,0
61,5.638999999999997,6.099999999999994,10.123239644687082,8.099999999999987,10.399183457945897,10.099999999999978,10.580004578878915,8.099999999999987,14.36099999999996,6.099999999999994,10.0,10.0,3.200660744785003,10.0,-2.6145593766710515,10.0,0.0,10.0,-10.0,10.0,4.500854582438744,-0.6374239897486896,-0.7705132427757893,0
62,5.738999999999996,6.199999999999994,10.145446252134933,8.199999999999987,10.363237864179187,10.199999999999978,10.570204578878915,8.199999999999987,14.26099999999996,6.199999999999994,10.0,10.0,2.220660744785003,10.0,-3.5945593766710515,10.0,-0.98,10.0,-10.0,10.0,4.42572927668626,-0.6845471059286884,-0.7289686274214119,0
63,5.838999999999996,6.299999999999994,10.157852859582784,8.299999999999986,10.317492270412476,10.299999999999978,10.550604578878914,8.299999999999986,14.16099999999996,6.299999999999994,10.0,10.0,1.240660744785003,10.0,-4.5745593766710515,10.0,-1.96,10.0,-10.0,10.0,4.351004289263311,-0.7289686274214116,-0.6845471059286886,0
64,5.938999999999996,6.399999999999993,10.160459467030634,8.399999999999986,10.261946676645765,10.399999999999977,10.521204578878914,8.399999999999986,14.06099999999996,6.399999999999993,10.0,10.0,0.2606607447850031,10.0,-5.554559376671051,10.0,-2.94,10.0,-10.0,10.0,4.276696659351023,-0.7705132427757894,-0.6374239897486895,0
65,6.038999999999995,6.499999999999993,10.171924638685837,8.499999999999986,10.216201082879055,10.499999999999977,10.501604578878913,8.499999999999986,13.960999999999961,6.499999999999993,10.0,10.0,1.146517165520248,10.0,-4.574559376671051,10.0,-1.96,10.0,-10.0,10.0,4.202834299843895,-0.8090169943749473,-0.5877852522924732,0
66,6.138999999999995,6.5999999999999925,10.193189810341039,8.599999999999985,10.180255489112344,10.599999999999977,10.491804578878913,8.599999999999985,13.860999999999962,6.5999999999999925,10.0,10.0,2.126517165520248,10.0,-3.5945593766710506,10.0,-0.98,10.0,-10.0,10.0,4.129745013844554,-0.8443279255020153,-0.5358267949789963,0
67,6.2389999999999946,6.699999999999992,10.224254981996241,8.699999999999985,10.154109895345634,10.699999999999976,10.491804578878913,8.699999999999985,13.760999999999962,6.699999999999992,10.0,10.0,3.106517165520248,10.0,-2.6145593766710507,10.0,0.0,10.0,-10.0,10.0,4.057339179967089,-0.8763066800438636,-0.48175367410171527,0
68,6.338999999999994,6.799999999999992,10.260615038352578,8.799999999999985,10.137764301578924,10.799999999999976,10.501604578878913,8.799999999999985,13.660999999999962,6.799999999999992,10.0,10.0,3.6360056356336665,10.0,-1.6345593766710507,10.0,0.98,10.0,-10.0,10.0,3.985638217060597,-0.9048270524660198,-0.42577929156507216,0
69,6.438999999999994,6.8999999999999915,10.287175094708914,8.899999999999984,10.131218707812213,10.899999999999975,10.521204578878914,8.899999999999984,13.560999999999963,6.8999999999999915,10.0,10.0,2.6560056356336665,10.0,-0.6545593766710507,10.0,1.96,10.0,-10.0,10.0,3.9150864234972085,-0.9297764858882515,-0.3681245526846778,0
70,6.5389999999999935,6.999999999999991,10.30393515106525,8.999999999999984,10.114873114045503,10.999999999999975,10.531004578878914,8.999999999999984,13.460999999999963,6.999999999999991,10.0,10.0,1.6760056356336666,10.0,-1.6345593766710507,10.0,0.98,10.0,-10.0,10.0,3.8470246433129924,-0.9510565162951535,-0.30901699437494756,0
71,6.638999999999993,7.099999999999991,10.310895207421586,9.099999999999984,10.108327520278792,11.099999999999975,10.531004578878914,9.099999999999984,13.360999999999963,7.099999999999991,10.0,10.0,0.6960056356336666,10.0,-0.6545593766710507,10.0,0.0,10.0,-10.0,10.0,3.7794129728106305,-0.9685831611286312,-0.24868988716485443,0
72,6.738999999999993,7.19999999999999,10.308055263777923,9.199999999999983,10.091981926512082,11.199999999999974,10.521204578878914,9.199999999999983,13.260999999999964,7.19999999999999,10.0,10.0,-0.2839943643663334,10.0,-1.6345593766710507,10.0,-0.98,10.0,-10.0,10.0,3.7116793788194506,-0.9822872507286887,-0.18738131458572463,0
73,6.838999999999992,7.29999999999999,10.31501532013426,9.299999999999983,10.08543633274537,11.299999999999974,10.521204578878914,9.299999999999983,13.160999999999964,7.29999999999999,10.0,10.0,0.6960056356336666,10.0,-0.6545593766710507,10.0,0.0,10.0,-10.0,10.0,3.644324938738637,-0.9921147013144778,-0.1253332335643046,0
74,6.938999999999992,7.39999999999999,10.312175376490597,9.399999999999983,10.08543633274537,11.399999999999974,10.511404578878913,9.399999999999983,13.060999999999964,7.39999999999999,10.0,10.0,-0.2839943643663334,10.0,0.0,10.0,-0.98,10.0,-10.0,10.0,3.5776533310664385,-0.9980267284282716,-0.06279051952931321,0
75,7.038999999999992,7.499999999999989,10.299535432846934,9.499999999999982,10.07563633274537,11.499999999999973,10.491804578878913,9.499999999999982,12.960999999999965,7.499999999999989,10.0,10.0,-1.2639943643663334,10.0,-0.98,10.0,-1.96,10.0,-10.0,10.0,3.5109012047133548,-1.0,-1.8369701987210297e-16,0
76,7.138999999999991,7.599999999999989,10.27709548920327,9.599999999999982,10.07563633274537,11.599999999999973,10.482004578878913,9.599999999999982,12.860999999999965,7.599999999999989,10.0,10.0,-2.2439943643663334,10.0,0.0,10.0,-0.98,10.0,-10.0,10.0,3.4445761848399834,-0.9980267284282716,0.06279051952931283,0
77,7.238999999999991,7.699999999999989,10.264455545559608,9.699999999999982,10.08543633274537,11.699999999999973,10.482004578878913,9.699999999999982,12.760999999999965,7.699999999999989,10.0,10.0,-1.2639943643663334,10.0,0.98,10.0,0.0,10.0,-10.0,10.0,3.3806713923949863,-0.9921147013144779,0.12533323356430423,0
78,7.338999999999991,7.799999999999988,10.261615601915945,9.799999999999981,10.105036332745371,11.799999999999972,10.491804578878913,9.799999999999981,12.660999999999966,7.799999999999988,10.0,10.0,-0.2839943643663334,10.0,1.96,10.0,0.98,10.0,-10.0,10.0,3.3176107566662223,-0.9822872507286887,0.18738131458572427,0
79,7.43899999999999,7.899999999999988,10.248975658272283,9.89999999999998,10.114836332745371,11.899999999999972,10.491804578878913,9.89999999999998,12.560999999999966,7.899999999999988,10.0,10.0,-1.2639943643663334,10.0,0.98,10.0,0.0,10.0,-10.0,10.0,3.2554674760355047,-0.9685831611286311,0.24868988716485493,0
80,7.53899999999999,7.999999999999988,10.22653571462862,9.99999999999998,10.114836332745371,11.999999999999972,10.482004578878913,9.99999999999998,12.460999999999967,7.999999999999988,10.0,10.0,-2.2439943643663334,10.0,0.0,10.0,-0.98,10.0,-10.0,10.0,3.1939175218767284,-0.9510565162951536,0.30901699437494723,0
81,7.63899999999999,8.099999999999987,10.213895770984957,10.09999999999998,10.124636332745371,12.099999999999971,10.482004578878913,10.09999999999998,12.360999999999967,8.099999999999987,10.0,10.0,-1.2639943643663334,10.0,0.98,10.0,0.0,10.0,-10.0,10.0,3.1329659963581618,-0.9297764858882516,0.3681245526846774,0
82,7.738999999999989,8.199999999999987,10.211055827341294,10.19999999999998,10.144236332745372,12.19999999999997,10.491804578878913,10.19999999999998,12.265309940758574,8.199999999999987,10.0,10.0,-0.2839943643663334,10.0,1.96,10.0,0.98,10.0,-9.569005924139251,10.0,3.073077420686842,-0.9048270524660199,0.4257792915650718,0
83,7.838999999999989,8.299999999999986,10.198415883697631,10.29999999999998,10.154036332745372,12.29999999999997,10.491804578878913,10.29999999999998,12.165309940758574,8.299999999999986,10.0,10.0,-1.2639943643663334,10.0,0.98,10.0,0.0,10.0,-10.0,10.0,3.0155731714000624,-0.8763066800438634,0.4817536741017157,0
84,7.9389999999999885,8.399999999999986,10.195575940053969,10.399999999999979,10.173636332745373,12.39999999999997,10.501604578878913,10.399999999999979,12.065309940758574,8.399999999999986,10.0,10.0,-0.2839943643663334,10.0,1.96,10.0,0.98,10.0,-10.0,10.0,2.957552439394809,-0.844327925502015,0.5358267949789968,0
85,8.038999999999989,8.499999999999986,10.18383125746884,10.499999999999979,10.190637651607734,12.49999999999997,10.521204578878914,10.499999999999979,11.965309940758575,8.499999999999986,10.0,10.0,-1.1744682585127915,10.0,1.7001318862360695,10.0,1.96,10.0,-10.0,10.0,2.90084004508497,-0.8090169943749476,0.5877852522924729,0
86,8.138999999999989,8.599999999999985,10.162286574883712,10.599999999999978,10.197838970470094,12.59999999999997,10.531004578878914,10.599999999999978,11.865309940758575,8.599999999999985,10.0,10.0,-2.1544682585127912,10.0,0.7201318862360695,10.0,0.98,10.0,-10.0,10.0,2.8474366254707713,-0.7705132427757896,0.6374239897486893,0
87,8.238142163424287,8.699999999999985,10.130941892298583,10.699999999999978,10.195240289332455,12.699999999999969,10.531004578878914,10.699999999999978,11.765309940758575,8.699999999999985,9.914216342429878,10.0,-3.134468258512791,10.0,-0.2598681137639305,10.0,0.0,10.0,-10.0,10.0,2.7949286873682495,-0.7289686274214121,0.684547105928688,0
