,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,vx0,vy0,vx1,vy1,vx2,vy2,vx3,vy3,vx4,vy4,average spacing,time_sin,time_cos,label
19,1.4390000000000005,1.9000000000000006,6.4389999999999965,3.9000000000000017,9.960799999999999,5.899999999999993,13.561000000000002,3.9000000000000017,18.56099999999999,1.9000000000000006,10.0,10.0,10.0,10.0,0.98,10.0,-10.0,10.0,-10.0,10.0,8.780451859322628,0.9297764858882513,0.3681245526846781,0
20,1.5390000000000006,2.0000000000000004,6.538999999999996,4.000000000000002,9.960799999999999,5.999999999999993,13.461000000000002,4.000000000000002,18.460999999999988,2.0000000000000004,10.0,10.0,10.0,10.0,0.0,10.0,-10.0,10.0,-10.0,10.0,8.665337314483219,0.9510565162951535,0.30901699437494745,0
21,1.6390000000000007,2.1000000000000005,6.638999999999996,4.100000000000001,9.9706,6.0999999999999925,13.361000000000002,4.100000000000001,18.360999999999986,2.1000000000000005,10.0,10.0,10.0,10.0,0.98,10.0,-10.0,10.0,-10.0,10.0,8.550401840046746,0.9685831611286311,0.24868988716485474,0
22,1.7390000000000008,2.2000000000000006,6.738999999999995,4.200000000000001,9.9902,6.199999999999992,13.261000000000003,4.200000000000001,18.260999999999985,2.2000000000000006,10.0,10.0,10.0,10.0,1.96,10.0,-10.0,10.0,-10.0,10.0,8.435643037870674,0.9822872507286886,0.18738131458572474,0
23,1.8390000000000009,2.3000000000000007,6.838999999999995,4.300000000000001,10.0196,6.299999999999992,13.161000000000003,4.300000000000001,18.160999999999984,2.3000000000000007,10.0,10.0,10.0,10.0,2.94,10.0,-10.0,10.0,-10.0,10.0,8.321075722867407,0.9921147013144778,0.12533323356430448,0
24,1.939000000000001,2.400000000000001,6.938999999999995,4.4,10.039200000000001,6.3999999999999915,13.061000000000003,4.4,18.060999999999982,2.400000000000001,10.0,10.0,10.0,10.0,1.96,10.0,-10.0,10.0,-10.0,10.0,8.206722279337916,0.9980267284282716,0.06279051952931353,0
25,2.039000000000001,2.500000000000001,7.038999999999994,4.5,10.049000000000001,6.499999999999991,12.961000000000004,4.5,17.96099999999998,2.500000000000001,10.0,10.0,10.0,10.0,0.98,10.0,-10.0,10.0,-10.0,10.0,8.092594772966418,1.0,6.123233995736766e-17,0
26,2.139000000000001,2.600000000000001,7.138999999999994,4.6,10.049000000000001,6.599999999999991,12.861000000000004,4.6,17.86099999999998,2.600000000000001,10.0,10.0,10.0,10.0,0.0,10.0,-10.0,10.0,-10.0,10.0,7.978695433085816,0.9980267284282716,-0.0627905195293134,0
27,2.239000000000001,2.700000000000001,7.238999999999994,4.699999999999999,10.039200000000001,6.69999999999999,12.761000000000005,4.699999999999999,17.760999999999978,2.700000000000001,10.0,10.0,10.0,10.0,-0.98,10.0,-10.0,10.0,-10.0,10.0,7.865031326888475,0.9921147013144779,-0.12533323356430415,0
28,2.3390000000000013,2.800000000000001,7.338999999999993,4.799999999999999,10.039200000000001,6.79999999999999,12.661000000000005,4.799999999999999,17.660999999999976,2.800000000000001,10.0,10.0,10.0,10.0,0.0,10.0,-10.0,10.0,-10.0,10.0,7.751616032168528,0.9822872507286887,-0.1873813145857246,0
29,2.4390000000000014,2.9000000000000012,7.438999999999993,4.899999999999999,10.0294,6.89999999999999,12.561000000000005,4.899999999999999,17.560999999999975,2.9000000000000012,10.0,10.0,10.0,10.0,-0.98,10.0,-10.0,10.0,-10.0,10.0,7.63848709887301,0.9685831611286311,-0.24868988716485485,0
30,2.5390000000000015,3.0000000000000013,7.538999999999993,4.999999999999998,10.0294,6.999999999999989,12.461000000000006,4.999999999999998,17.460999999999974,3.0000000000000013,10.0,10.0,10.0,10.0,0.0,10.0,-10.0,10.0,-10.0,10.0,7.525642822944088,0.9510565162951536,-0.3090169943749471,0
31,2.6390000000000016,3.1000000000000014,7.638999999999992,5.099999999999998,10.0294,7.099999999999989,12.361000000000006,5.099999999999998,17.360999999999972,3.1000000000000014,10.0,10.0,10.0,10.0,0.0,10.0,-10.0,10.0,-10.0,10.0,7.413121131956247,0.9297764858882515,-0.36812455268467775,0
32,2.7390000000000017,3.2000000000000015,7.738999999999992,5.1999999999999975,10.039200000000001,7.199999999999989,12.270800000000007,5.1999999999999975,17.26099999999997,3.2000000000000015,10.0,10.0,10.0,10.0,0.98,10.0,-9.02,10.0,-10.0,10.0,7.300934108498012,0.9048270524660195,-0.4257792915650727,0
33,2.8390000000000017,3.3000000000000016,7.8389999999999915,5.299999999999997,10.039200000000001,7.299999999999988,12.170800000000007,5.299999999999997,17.16099999999997,3.3000000000000016,10.0,10.0,10.0,10.0,0.0,10.0,-10.0,10.0,-10.0,10.0,7.1908745586519585,0.8763066800438635,-0.48175367410171543,0
34,2.939000000000002,3.4000000000000017,7.938999999999991,5.399999999999997,10.049000000000001,7.399999999999988,12.080600000000008,5.399999999999997,17.060999999999968,3.4000000000000017,10.0,10.0,10.0,10.0,0.98,10.0,-9.02,10.0,-10.0,10.0,7.079411709015697,0.844327925502015,-0.5358267949789969,0
35,3.039000000000002,3.5000000000000018,8.03899999999999,5.4999999999999964,10.068600000000002,7.499999999999988,12.000200000000008,5.4999999999999964,16.960999999999967,3.5000000000000018,10.0,10.0,10.0,10.0,1.96,10.0,-8.04,10.0,-10.0,10.0,6.970097088137324,0.8090169943749475,-0.587785252292473,0
36,3.139000000000002,3.600000000000002,8.12919999999999,5.599999999999996,10.078400000000002,7.599999999999987,11.910000000000009,5.599999999999996,16.860999999999965,3.600000000000002,10.0,10.0,9.02,10.0,0.98,10.0,-9.02,10.0,-10.0,10.0,6.862914367107477,0.7705132427757893,-0.6374239897486897,0
37,3.239000000000002,3.700000000000002,8.22919999999999,5.699999999999996,10.078400000000002,7.699999999999987,11.81000000000001,5.699999999999996,16.760999999999964,3.700000000000002,10.0,10.0,10.0,10.0,0.0,10.0,-10.0,10.0,-10.0,10.0,6.756126427104382,0.7289686274214114,-0.6845471059286887,0
38,3.339000000000002,3.800000000000002,8.32919999999999,5.799999999999995,10.088200000000002,7.7999999999999865,11.71980000000001,5.799999999999995,16.660999999999962,3.800000000000002,10.0,10.0,10.0,10.0,0.98,10.0,-9.02,10.0,-10.0,10.0,6.6463729665935265,0.6845471059286888,-0.7289686274214113,0
39,3.4390000000000023,3.900000000000002,8.42919999999999,5.899999999999995,10.107800000000003,7.899999999999986,11.63940000000001,5.899999999999995,16.56099999999996,3.900000000000002,10.0,10.0,10.0,10.0,1.96,10.0,-8.04,10.0,-10.0,10.0,6.538823393240802,0.6374239897486899,-0.7705132427757891,0
40,3.5390000000000024,4.000000000000002,8.529199999999989,5.999999999999995,10.126238904402689,7.999999999999986,11.565049366053447,5.999999999999995,16.46099999999996,4.000000000000002,10.0,10.0,10.0,10.0,1.8438904402685679,10.0,-7.435063394656387,10.0,-10.0,10.0,6.4334565518273354,0.5877852522924732,-0.8090169943749473,0
41,3.6390000000000025,4.100000000000001,8.624897694297076,6.099999999999994,10.134877808805374,8.099999999999985,11.480898732106883,6.099999999999994,16.360999999999958,4.100000000000001,10.0,10.0,9.56976942970863,10.0,0.8638904402685679,10.0,-8.415063394656388,10.0,-10.0,10.0,6.329588235129038,0.535826794978997,-0.8443279255020149,0
42,3.7390000000000025,4.200000000000001,8.710795388594162,6.199999999999994,10.13371671320806,8.199999999999985,11.38694809816032,6.199999999999994,16.260999999999957,4.200000000000001,10.0,10.0,8.58976942970863,10.0,-0.11610955973143211,10.0,-9.395063394656388,10.0,-10.0,10.0,6.22532064820866,0.4817536741017152,-0.8763066800438636,0
43,3.8390000000000026,4.300000000000001,8.806493082891249,6.299999999999994,10.142355617610745,8.299999999999985,11.302797464213755,6.299999999999994,16.160999999999955,4.300000000000001,10.0,10.0,9.56976942970863,10.0,0.8638904402685679,10.0,-8.415063394656388,10.0,-10.0,10.0,6.12161038728872,0.4257792915650729,-0.9048270524660194,0
44,3.9390000000000027,4.4,8.894136425846344,6.399999999999993,10.160151625191329,8.399999999999984,11.228446830267192,6.399999999999993,16.060999999999954,4.4,10.0,10.0,8.764334295509595,10.0,1.7796007580584694,10.0,-7.435063394656387,10.0,-10.0,10.0,6.018519702527793,0.36812455268467814,-0.9297764858882513,0
45,4.039000000000002,4.5,8.97197976880144,6.499999999999993,10.168147632771914,8.499999999999984,11.144296196320628,6.499999999999993,15.960999999999954,4.5,10.0,10.0,7.784334295509595,10.0,0.7996007580584694,10.0,-8.415063394656388,10.0,-10.0,10.0,5.918884368546051,0.3090169943749475,-0.9510565162951535,0
46,4.139000000000002,4.6,9.040023111756536,6.5999999999999925,10.1663436403525,8.599999999999984,11.050345562374064,6.5999999999999925,15.860999999999954,4.6,10.0,10.0,6.8043342955095945,10.0,-0.18039924194153056,10.0,-9.395063394656388,10.0,-10.0,10.0,5.819820876421401,0.24868988716485524,-0.968583161128631,0
47,4.239000000000002,4.699999999999999,9.117643753328128,6.699999999999992,10.1663436403525,8.699999999999983,10.9661949284275,6.699999999999992,15.760999999999955,4.699999999999999,10.0,10.0,7.762064157159161,10.0,0.0,10.0,-8.415063394656388,10.0,-10.0,10.0,5.721357639630505,0.18738131458572457,-0.9822872507286887,0
48,4.339000000000001,4.799999999999999,9.20506439489972,6.799999999999992,10.1761436403525,8.799999999999983,10.891844294480936,6.799999999999992,15.660999999999955,4.799999999999999,10.0,10.0,8.742064157159161,10.0,0.98,10.0,-7.435063394656387,10.0,-10.0,10.0,5.623507197654199,0.12533323356430454,-0.9921147013144778,0
49,4.439000000000001,4.899999999999999,9.282685036471312,6.8999999999999915,10.1761436403525,8.899999999999983,10.827293660534373,6.8999999999999915,15.560999999999956,4.899999999999999,10.0,10.0,7.762064157159161,10.0,0.0,10.0,-6.455063394656387,10.0,-10.0,10.0,5.526341147258995,0.06279051952931358,-0.9980267284282716,0
50,4.539000000000001,4.999999999999998,9.350505678042904,6.999999999999991,10.1663436403525,8.999999999999982,10.75463153210469,6.999999999999991,15.460999999999956,4.999999999999998,10.0,10.0,6.7820641571591604,10.0,-0.98,10.0,-7.266212842968249,10.0,-10.0,10.0,5.432474848107425,1.2246467991473532e-16,-1.0,0
51,4.639,5.099999999999998,9.423406681678705,7.099999999999991,10.1663436403525,9.099999999999982,10.691769403675009,7.099999999999991,15.360999999999956,5.099999999999998,10.0,10.0,7.290100363580017,10.0,0.0,10.0,-6.286212842968249,10.0,-10.0,10.0,5.339401655366449,-0.06279051952931335,-0.9980267284282716,0
52,4.739,5.1999999999999975,9.486507685314505,7.19999999999999,10.1565436403525,9.199999999999982,10.619107275245327,7.19999999999999,15.260999999999957,5.1999999999999975,10.0,10.0,6.310100363580016,10.0,-0.98,10.0,-7.266212842968249,10.0,-10.0,10.0,5.247605086289651,-0.12533323356430429,-0.9921147013144779,0
53,4.8389999999999995,5.299999999999997,9.539808688950306,7.29999999999999,10.136943640352499,9.299999999999981,10.548416896306344,7.29999999999999,15.160999999999957,5.299999999999997,10.0,10.0,5.330100363580016,10.0,-1.96,10.0,-7.06903789389824,10.0,-10.0,10.0,5.156386337963938,-0.18738131458572477,-0.9822872507286886,0
54,4.938999999999999,5.399999999999997,9.583309692586106,7.39999999999999,10.127143640352498,9.39999999999998,10.487526517367362,7.39999999999999,15.060999999999957,5.399999999999997,10.0,10.0,4.350100363580015,10.0,-0.98,10.0,-6.08903789389824,10.0,-10.0,10.0,5.0672120721235485,-0.24868988716485457,-0.9685831611286312,0
55,5.038999999999999,5.4999999999999964,9.617010696221906,7.499999999999989,10.111013115286738,9.49999999999998,10.43643613842838,7.499999999999989,14.960999999999958,5.4999999999999964,10.0,10.0,3.3701003635800153,10.0,-1.613052506575972,10.0,-5.10903789389824,10.0,-10.0,10.0,4.981141615699411,-0.3090169943749473,-0.9510565162951536,0
56,5.1389999999999985,5.599999999999996,9.660511699857706,7.599999999999989,10.104682590220978,9.59999999999998,10.395145759489399,7.599999999999989,14.860999999999958,5.599999999999996,10.0,10.0,4.350100363580015,10.0,-0.633052506575972,10.0,-4.129037893898239,10.0,-10.0,10.0,4.897878098565639,-0.3681245526846779,-0.9297764858882515,0
57,5.238999999999998,5.699999999999996,9.694212703493506,7.699999999999989,10.088552065155218,9.69999999999998,10.360403635688291,7.699999999999989,14.760999999999958,5.699999999999996,10.0,10.0,3.3701003635800153,10.0,-1.613052506575972,10.0,-3.4742123801107314,10.0,-10.0,10.0,4.8150358102644795,-0.42577929156507227,-0.9048270524660197,0
58,5.338999999999998,5.799999999999995,9.737713707129306,7.799999999999988,10.082221540089458,9.79999999999998,10.335461511887184,7.799999999999988,14.660999999999959,5.799999999999995,10.0,10.0,4.350100363580015,10.0,-0.633052506575972,10.0,-2.4942123801107314,10.0,-10.0,10.0,4.734478652899439,-0.4817536741017154,-0.8763066800438636,0
59,5.438999999999997,5.899999999999995,9.791014710765106,7.899999999999988,10.085691015023698,9.899999999999979,10.320319388086077,7.899999999999988,14.560999999999959,5.899999999999995,10.0,10.0,5.330100363580016,10.0,0.346947493424028,10.0,-1.5142123801107314,10.0,-10.0,10.0,4.654323331842589,-0.5358267949789964,-0.8443279255020152,0
60,5.538999999999997,5.999999999999995,9.834515714400906,7.999999999999988,10.085691015023698,9.999999999999979,10.31497726428497,7.999999999999988,14.46099999999996,5.999999999999995,10.0,10.0,4.350100363580015,10.0,0.0,10.0,-0.5342123801107315,10.0,-10.0,10.0,4.57458697601105,-0.5877852522924727,-0.8090169943749478,0
61,5.638999999999997,6.099999999999994,9.868216718036706,8.099999999999987,10.075891015023698,10.099999999999978,10.299835140483863,8.099999999999987,14.36099999999996,6.099999999999994,10.0,10.0,3.3701003635800153,10.0,-0.98,10.0,-1.5142123801107314,10.0,-10.0,10.0,4.497483663387265,-0.6374239897486896,-0.7705132427757893,0
62,5.738999999999996,6.199999999999994,9.911717721672506,8.199999999999987,10.075891015023698,10.199999999999978,10.294493016682756,8.199999999999987,14.26099999999996,6.199999999999994,10.0,10.0,4.350100363580015,10.0,0.0,10.0,-0.5342123801107315,10.0,-10.0,10.0,4.420743161567786,-0.6845471059286884,-0.7289686274214119,0
63,5.838999999999996,6.299999999999994,9.945418725308306,8.299999999999986,10.066091015023698,10.299999999999978,10.282436981692468,8.299999999999986,14.16099999999996,6.299999999999994,10.0,10.0,3.3701003635800153,10.0,-0.98,10.0,-1.2056034990286748,10.0,-10.0,10.0,4.344427380834384,-0.7289686274214116,-0.6845471059286886,0
64,5.938999999999996,6.399999999999993,9.969319728944106,8.399999999999986,10.046491015023697,10.399999999999977,10.260580946702182,8.399999999999986,14.06099999999996,6.399999999999993,10.0,10.0,2.3901003635800153,10.0,-1.96,10.0,-2.185603499028675,10.0,-10.0,10.0,4.268850287669898,-0.7705132427757894,-0.6374239897486895,0
65,6.038999999999995,6.499999999999993,9.983420732579905,8.499999999999986,10.036691015023697,10.499999999999977,10.248524911711895,8.499999999999986,13.960999999999961,6.499999999999993,10.0,10.0,1.4101003635800153,10.0,-0.98,10.0,-1.2056034990286748,10.0,-10.0,10.0,4.193675299643919,-0.8090169943749473,-0.5877852522924732,0
66,6.138999999999995,6.5999999999999925,9.987721736215706,8.599999999999985,10.036691015023697,10.599999999999977,10.246268876721608,8.599999999999985,13.860999999999962,6.5999999999999925,10.0,10.0,0.43010036358001535,10.0,0.0,10.0,-0.22560349902867483,10.0,-10.0,10.0,4.120980790170939,-0.8443279255020153,-0.5358267949789963,0
67,6.2389999999999946,6.699999999999992,9.982222739851506,8.699999999999985,10.026891015023697,10.699999999999976,10.23421284173132,8.699999999999985,13.760999999999962,6.699999999999992,10.0,10.0,-0.5498996364199846,10.0,-0.98,10.0,-1.2056034990286748,10.0,-10.0,10.0,4.050707809207518,-0.8763066800438636,-0.48175367410171527,0
68,6.338999999999994,6.799999999999992,9.966923743487307,8.799999999999985,10.007291015023696,10.799999999999976,10.212356806741035,8.799999999999985,13.660999999999962,6.799999999999992,10.0,10.0,-1.5298996364199846,10.0,-1.96,10.0,-2.185603499028675,10.0,-10.0,10.0,3.9807887701768117,-0.9048270524660198,-0.42577929156507216,0
69,6.438999999999994,6.8999999999999915,9.941824747123107,8.899999999999984,9.977891015023696,10.899999999999975,10.180700771750749,8.899999999999984,13.560999999999963,6.8999999999999915,10.0,10.0,-2.5098996364199846,10.0,-2.94,10.0,-3.1656034990286748,10.0,-10.0,10.0,3.911249614874417,-0.9297764858882515,-0.3681245526846778,0
70,6.5389999999999935,6.999999999999991,9.906925750758907,8.999999999999984,9.938691015023696,10.999999999999975,10.146588836107492,8.999999999999984,13.460999999999963,6.999999999999991,10.0,10.0,-3.4898996364199846,10.0,-3.92,10.0,-3.4111935643256084,10.0,-10.0,10.0,3.8421319541871894,-0.9510565162951535,-0.30901699437494756,0
71,6.638999999999993,7.099999999999991,9.862226754394706,9.099999999999984,9.893561188883037,11.099999999999975,10.122276900464236,9.099999999999984,13.360999999999963,7.099999999999991,10.0,10.0,-4.469899636419985,10.0,-4.512982614065973,10.0,-2.4311935643256084,10.0,-10.0,10.0,3.7743189966042614,-0.9685831611286312,-0.24868988716485443,0
72,6.738999999999993,7.19999999999999,9.827327758030506,9.199999999999983,9.858231362742378,11.199999999999974,10.10776496482098,9.199999999999983,13.260999999999964,7.19999999999999,10.0,10.0,-3.489899636419985,10.0,-3.5329826140659732,10.0,-1.4511935643256084,10.0,-10.0,10.0,3.7092253367241192,-0.9822872507286887,-0.18738131458572463,0
73,6.838999999999992,7.29999999999999,9.782628761666306,9.299999999999983,9.81310153660172,11.299999999999974,10.083453029177724,9.299999999999983,13.160999999999964,7.29999999999999,10.0,10.0,-4.469899636419985,10.0,-4.512982614065973,10.0,-2.4311935643256084,10.0,-10.0,10.0,3.644696506625743,-0.9921147013144778,-0.1253332335643046,0
74,6.938999999999992,7.39999999999999,9.728129765302105,9.399999999999983,9.775195819070088,11.399999999999974,10.060378597236358,9.399999999999983,13.060999999999964,7.39999999999999,10.0,10.0,-5.449899636419985,10.0,-3.7905717531631544,10.0,-2.3074431941366136,10.0,-10.0,10.0,3.5808381606629234,-0.9980267284282716,-0.06279051952931321,0
75,7.038999999999992,7.499999999999989,9.663830768937906,9.499999999999982,9.727490101538457,11.499999999999973,10.027504165294992,9.499999999999982,12.960999999999965,7.499999999999989,10.0,10.0,-6.429899636419986,10.0,-4.770571753163154,10.0,-3.2874431941366136,10.0,-10.0,10.0,3.5187254641010832,-1.0,-1.8369701987210297e-16,0
76,7.138999999999991,7.599999999999989,9.609331772573706,9.599999999999982,9.689584384006826,11.599999999999973,10.004429733353627,9.599999999999982,12.860999999999965,7.599999999999989,10.0,10.0,-5.449899636419985,10.0,-3.7905717531631544,10.0,-2.3074431941366136,10.0,-10.0,10.0,3.457479969364916,-0.9980267284282716,0.06279051952931283,0
77,7.238999999999991,7.699999999999989,9.560531846974445,9.699999999999982,9.660340106134711,11.699999999999973,9.97155530141226,9.699999999999982,12.760999999999965,7.699999999999989,10.0,10.0,-4.879992559926052,10.0,-2.924427787211539,10.0,-3.2874431941366136,10.0,-10.0,10.0,3.3969475582606528,-0.9921147013144779,0.12533323356430423,0
78,7.338999999999991,7.799999999999988,9.506402754689162,9.799999999999981,9.627187757731107,11.799999999999972,9.93519797325069,9.799999999999981,12.660999999999966,7.799999999999988,10.0,10.0,-5.412909228528275,10.0,-3.3152348403604055,10.0,-3.6357328161571854,10.0,-10.0,10.0,3.3353236183432857,-0.9822872507286887,0.18738131458572427,0
79,7.43899999999999,7.899999999999988,9.459103381369067,9.89999999999998,9.5856242201142,11.899999999999972,9.889365872746545,9.89999999999998,12.560999999999966,7.899999999999988,10.0,10.0,-4.729937332009524,10.0,-4.156353761690689,10.0,-4.58321005041447,10.0,-10.0,10.0,3.274901278330257,-0.9685831611286311,0.24868988716485493,0
80,7.53899999999999,7.999999999999988,9.421604008048972,9.99999999999998,9.553860682497293,11.999999999999972,9.8533337722424,9.99999999999998,12.460999999999967,7.999999999999988,10.0,10.0,-3.7499373320095244,10.0,-3.1763537616906894,10.0,-3.60321005041447,10.0,-10.0,10.0,3.213777115414866,-0.9510565162951536,0.30901699437494723,0
81,7.63899999999999,8.099999999999987,9.393904634728877,10.09999999999998,9.531897144880386,12.099999999999971,9.827101671738257,10.09999999999998,12.360999999999967,8.099999999999987,10.0,10.0,-2.7699373320095244,10.0,-2.1963537616906894,10.0,-2.62321005041447,10.0,-10.0,10.0,3.1534209190739726,-0.9297764858882516,0.3681245526846774,0
82,7.738999999999989,8.199999999999987,9.376005261408782,10.19999999999998,9.519733607263479,12.19999999999997,9.810669571234111,10.19999999999998,12.260999999999967,8.199999999999987,10.0,10.0,-1.7899373320095244,10.0,-1.2163537616906894,10.0,-1.6432100504144702,10.0,-10.0,10.0,3.0937776128893306,-0.9048270524660199,0.4257792915650718,0
83,7.838999999999989,8.299999999999986,9.367905888088687,10.29999999999998,9.517370069646573,12.29999999999997,9.804037470729966,10.29999999999998,12.160999999999968,8.299999999999986,10.0,10.0,-0.8099373320095244,10.0,-0.23635376169068945,10.0,-0.6632100504144702,10.0,-10.0,10.0,3.0347972268441996,-0.8763066800438634,0.4817536741017157,0
84,7.9389999999999885,8.399999999999986,9.369606514768591,10.399999999999979,9.524806532029666,12.39999999999997,9.807205370225821,10.399999999999979,12.060999999999968,8.399999999999986,10.0,10.0,0.17006266799047554,10.0,0.7436462383093105,10.0,0.31678994958552975,10.0,-10.0,10.0,2.9764395299467044,-0.844327925502015,0.5358267949789968,0
85,8.038999999999989,8.499999999999986,9.369606514768591,10.499999999999979,9.52244299441276,12.49999999999997,9.807205370225821,10.499999999999979,11.960999999999968,8.499999999999986,10.0,10.0,0.0,10.0,-0.23635376169068945,10.0,0.0,10.0,-10.0,10.0,2.918679916005618,-0.8090169943749476,0.5877852522924729,0
86,8.138999999999989,8.599999999999985,9.379406514768592,10.599999999999978,9.529879456795854,12.59999999999997,9.817005370225822,10.599999999999978,11.870014044097278,8.599999999999985,10.0,10.0,0.98,10.0,0.7436462383093105,10.0,0.98,10.0,-9.098595590269104,10.0,2.86208974220532,-0.7705132427757896,0.6374239897486893,0
